,Predicted Ratings,True Ratings
0,4.0,4.0
1,2.0,2.0
2,2.5,2.5
3,3.0,3.0
4,1.0,1.0
5,1.0,1.0
6,3.0,3.0
7,5.0,5.0
8,2.5,2.5
9,3.5,3.5
10,5.0,5.0
11,3.0,3.0
12,5.0,5.0
13,2.0,2.0
14,4.0,4.0
15,5.0,5.0
16,5.0,5.0
17,4.0,4.0
18,5.0,5.0
19,4.0,4.0
20,4.0,4.0
21,3.0,3.0
22,2.0,2.0
23,3.0,3.0
24,2.0,2.0
25,5.0,5.0
26,3.5,3.5
27,5.0,5.0
28,5.0,5.0
29,1.0,1.0
30,3.0,3.0
31,3.5,3.5
32,3.5,3.5
33,3.0,3.0
34,3.0,3.0
35,4.0,4.0
36,5.0,5.0
37,3.5,3.5
38,5.0,5.0
39,3.0,3.0
40,3.0,3.0
41,1.0,1.0
42,3.0,3.0
43,3.0,3.0
44,1.5,1.5
45,3.0,3.0
46,2.0,2.0
47,5.0,5.0
48,5.0,5.0
49,2.5,2.5
50,3.5,3.5
51,5.0,5.0
52,4.0,4.0
53,5.0,5.0
54,4.0,4.0
55,3.0,3.0
56,3.0,3.0
57,2.0,2.0
58,4.0,4.0
59,3.0,3.0
60,4.0,4.0
61,4.0,4.0
62,0.5,0.5
63,3.0,3.0
64,4.0,4.0
65,4.0,4.0
66,3.0,3.0
67,4.0,4.0
68,4.0,4.0
69,3.0,3.0
70,3.0,3.0
71,2.0,2.0
72,5.0,5.0
73,3.5,3.5
74,5.0,5.0
75,5.0,5.0
76,4.0,4.0
77,4.0,4.0
78,5.0,5.0
79,1.5,1.5
80,5.0,5.0
81,4.0,4.0
82,5.0,5.0
83,3.0,3.0
84,4.0,4.0
85,3.0,3.0
86,3.5,3.5
87,4.0,4.0
88,1.0,1.0
89,4.5,4.5
90,5.0,5.0
91,4.5,4.5
92,3.0,3.0
93,3.0,3.0
94,5.0,5.0
95,3.5,3.5
96,2.0,2.0
97,1.5,1.5
98,4.0,4.0
99,2.5,2.5
100,3.5,3.5
101,4.0,4.0
102,2.0,2.0
103,2.5,2.5
104,4.0,4.0
105,5.0,5.0
106,4.5,4.5
107,3.5,3.5
108,3.0,3.0
109,5.0,5.0
110,4.0,4.0
111,1.0,1.0
112,4.0,4.0
113,2.0,2.0
114,4.0,4.0
115,3.0,3.0
116,2.0,2.0
117,2.0,2.0
118,4.0,4.0
119,2.5,2.5
120,4.5,4.5
121,3.0,3.0
122,3.0,3.0
123,2.5,2.5
124,5.0,5.0
125,5.0,5.0
126,3.5,3.5
127,5.0,5.0
